N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
330,4.995833333333334,8.233503140233994,13,1,8.21645248461399,0.01705065562000385,TT
440,4.997222220833334,7.767687277186908,13,1,8.237328523972472,-0.4696412467855646,TT
0,4.934027779166667,7.913886714856082,16,1,7.686303320675912,0.22758339418016948,TT
11,5.000694445833333,8.754634047431272,16,1,8.232259021486101,0.5223750259451716,TT
22,5.002083333333333,9.02749867993534,16,1,8.518339381256087,0.5091592986792524,TT
33,5.003472220833333,8.786456678344,16,1,8.698668110543416,0.08778856780058497,TT
55,5.0048611124999995,9.3171298661577,16,1,8.912943827349837,0.40418603880786286,TT
110,5.0062500000000005,9.009814110527381,16,1,9.146102411377663,-0.13628830085028198,TT
220,5.0076388875,8.07153089355666,16,1,9.30042398918583,-1.2288930956291697,TT
330,5.009027779166667,9.97524991876302,16,1,9.360050530991474,0.6151993877715451,TT
440,5.010416666666667,9.232101863757695,16,1,9.391995209914374,-0.15989334615667872,TT
0,4.935416666666667,7.23561914106675,19,1,8.174225452589782,-0.9386063115230323,TT
11,5.0138888875,8.921190556249368,19,1,8.890636722617044,0.030553833632323446,TT
22,5.0152777791666665,9.786279351630586,19,1,9.263422873271951,0.5228564783586354,TT
33,5.016666666666667,9.519881778780857,19,1,9.498404775215747,0.021477003565109953,TT
55,5.019444445833334,10.044900305486452,19,1,9.778651167079234,0.2662491384072183,TT
110,5.020833333333333,10.270073222583376,19,1,10.082557997618707,0.18751522496466855,TT
220,5.022222220833333,9.456653425317034,19,1,10.283704573506345,-0.8270511481893106,TT
330,5.0236111125,10.79176967999097,19,1,10.36142107726716,0.4303486027238108,TT
440,5.0256944458333335,11.056177588734903,19,1,10.40365590396911,0.6525216847657926,TT
0,4.936805554166667,7.969703583278656,22,1,8.510833293352364,-0.5411297100737089,TT
11,4.940972220833333,9.350971501715929,22,1,9.292678366588369,0.058293135127559736,TT
22,4.9423611124999995,9.075436609511382,22,1,9.718427889973086,-0.642991280461704,TT
55,4.9451388875,9.541441064795485,22,1,10.305698255609824,-0.7642571908143392,TT
110,4.946527779166667,9.21453157659465,22,1,10.652697590952833,-1.438166014358183,TT
220,4.9486111125,9.869413572202376,22,1,10.883050939701015,-1.0136373674986388,TT
330,4.95,10.94210210618654,22,1,10.971815768519434,-0.02971366233289352,TT
440,4.9513888875,11.163722535870198,22,1,11.019379016456,0.14434351941419798,TT
0,4.938194445833333,7.851271997109883,25,1,8.587598746725085,-0.736326749615202,TT
22,4.95625,9.0441677169216,25,1,9.842557048861899,-0.7983893319402995,TT
110,4.961805554166667,9.956506856511764,25,1,10.809844883308713,-0.8533380267969495,TT
220,4.9638888875000005,10.062583129041906,25,1,11.048073785492473,-0.9854906564505672,TT
330,4.965277779166667,11.134968514278661,25,1,11.139871386130096,-0.004902871851435009,TT
440,4.966666666666667,11.657121042504365,25,1,11.18905757657729,0.4680634659270737,TT
0,4.939583333333333,7.275172319452771,28,1,8.256641461515436,-0.9814691420626644,TT
22,4.972916666666666,9.662180030594246,28,1,9.35740283632499,0.3047771942692563,TT
110,4.977083333333334,9.853719410302007,28,1,10.199453428100597,-0.3457340177985895,TT
220,4.978472220833333,10.272046599948313,28,1,10.406455944177157,-0.13440934422884432,TT
330,4.9798611125,10.166197910952352,28,1,10.486441859487364,-0.3202439485350119,TT
440,4.9847222208333335,10.895015618594563,28,1,10.53241279521076,0.3626028233838028,TT
0,6.238194445833333,7.31455283232408,13,1,7.407172070405391,-0.09261923808131112,TT
22,6.241666666666667,8.446556111816797,13,1,8.069810143887516,0.3767459679292813,TT
33,6.243055554166666,8.456806041401142,13,1,8.217118038883303,0.2396880025178394,TT
55,6.2444444458333335,8.849657406639912,13,1,8.392159873690236,0.45749753294967554,TT
110,6.245833333333334,8.298041661371565,13,1,8.582617520014,-0.2845758586424356,TT
220,6.247222220833333,8.30844552038576,13,1,8.70861567147745,-0.4001701510916895,TT
330,6.2486111125,8.968396191198256,13,1,8.757203900496302,0.21119229070195367,TT
440,6.250694445833333,8.893160828735379,13,1,8.783465732632797,0.10969509610258221,TT
0,6.253472220833333,7.889084407035514,16,1,8.121193923255547,-0.2321095162200324,TT
22,6.2562500000000005,8.510369966068112,16,1,9.134705650747065,-0.6243356846789538,TT
33,6.2576388875,9.195531256322475,16,1,9.360064352813952,-0.16453309649147663,TT
55,6.259027779166666,8.65084957622891,16,1,9.627851815050544,-0.9770022388216333,TT
110,6.260416666666667,9.974784434418162,16,1,9.919222992809635,0.05556144160852661,TT
220,6.2625,9.634823485920109,16,1,10.11242945747118,-0.4776059715510712,TT
330,6.263888887499999,10.1327722086071,16,1,10.186768480511812,-0.05399627190471179,TT
440,6.2652777791666665,10.411358816475682,16,1,10.226484555197985,0.18487426127769702,TT
0,6.979166666666667,7.288244401020124,13,1,7.567184145716984,-0.27893974469686,TT
22,6.983333333333333,9.715952428689286,13,1,8.308621121717366,1.4073313069719209,TT
33,6.9847222208333335,8.797397374012059,13,1,8.473375869929212,0.3240215040828467,TT
55,6.986111112500001,9.244161920451694,13,1,8.669150818931566,0.5750111015201274,TT
110,6.9875,8.86304982791909,13,1,8.882162922108485,-0.019113094189394886,TT
220,6.9888888875,8.784774592161016,13,1,9.023052907229964,-0.23827831506894803,TT
330,6.990277779166667,9.135832319801121,13,1,9.077338330386569,0.058493989414552416,TT
440,6.9937499999999995,9.741145078057485,13,1,9.107214658327687,0.6339304197297988,TT
0,6.997916666666666,8.456168489578463,16,1,8.36656378000114,0.0896047095773227,TT
22,7.000694445833333,9.23921933152656,16,1,9.500566471415425,-0.2613471398888656,TT
33,7.002777779166667,9.42375676753181,16,1,9.753020150489407,-0.3292633829575973,TT
55,7.004166666666666,9.2681374707024,16,1,10.052600579930415,-0.7844631092280157,TT
110,7.0055555541666665,10.091874013892333,16,1,10.378557645262715,-0.2866836313703818,TT
220,7.006944445833334,9.508888197738269,16,1,10.594150466138839,-1.0852622684005695,TT
330,7.008333333333333,11.48968754380305,16,1,10.677217647916923,0.8124698958861281,TT
440,7.009722220833333,10.871877254154263,16,1,10.721544086916833,0.15033316723743084,TT
