N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
110,4.993055554166667,6.88653164253051,13,1,8.040297904813102,-1.1537662622825913,TT
220,4.9944444458333335,6.90975328164481,13,1,8.091699698788718,-1.1819464171439078,TT
330,4.995833333333334,8.233503140233994,13,1,8.111026256930609,0.12247688330338491,TT
440,4.997222220833334,7.767687277186908,13,1,8.121360004314294,-0.3536727271273863,TT
0,4.934027779166667,7.913886714856082,16,1,7.930769106364984,-0.016882391508902472,TT
11,5.000694445833333,8.754634047431272,16,1,8.431835692254175,0.3227983551770972,TT
22,5.002083333333333,9.02749867993534,16,1,8.66010391336771,0.3673947665676298,TT
33,5.003472220833333,8.786456678344,16,1,8.794291040191904,-0.007834361847903537,TT
55,5.0048611124999995,9.3171298661577,16,1,8.944834450303444,0.3722954158542553,TT
110,5.0062500000000005,9.009814110527381,16,1,9.098627939257868,-0.08881382873048693,TT
220,5.0076388875,8.07153089355666,16,1,9.195265095915103,-1.1237342023584418,TT
330,5.009027779166667,9.97524991876302,16,1,9.231754364189461,0.743495554573558,TT
440,5.010416666666667,9.232101863757695,16,1,9.251229595281044,-0.019127731523349567,TT
0,4.935416666666667,7.23561914106675,19,1,8.326297786742783,-1.0906786456760331,TT
11,5.0138888875,8.921190556249368,19,1,9.033840147440955,-0.11264959119158746,TT
22,5.0152777791666665,9.786279351630586,19,1,9.371616571208214,0.4146627804223719,TT
33,5.016666666666667,9.519881778780857,19,1,9.575120961532214,-0.05523918275135742,TT
55,5.019444445833334,10.044900305486452,19,1,9.809055482318938,0.23584482316751476,TT
110,5.020833333333333,10.270073222583376,19,1,10.052190141039388,0.21788308154398806,TT
220,5.022222220833333,9.456653425317034,19,1,10.207599743331386,-0.7509463180143516,TT
330,5.0236111125,10.79176967999097,19,1,10.266667824572899,0.5251018554180718,TT
440,5.0256944458333335,11.056177588734903,19,1,10.298773805599346,0.7574037831355565,TT
0,4.936805554166667,7.969703583278656,22,1,8.488390614850085,-0.5186870315714289,TT
11,4.940972220833333,9.350971501715929,22,1,9.306510037282704,0.04446146443322441,TT
22,4.9423611124999995,9.075436609511382,22,1,9.7382972071249565,-0.6628605976135749,TT
55,4.9451388875,9.541441064795485,22,1,10.318746793229721,-0.7773057284342357,TT
110,4.946527779166667,9.21453157659465,22,1,10.65374708029358,-1.4392155036989305,TT
220,4.9486111125,9.869413572202376,22,1,10.8730225747031,-1.003609002500724,TT
330,4.95,10.94210210618654,22,1,10.956893379599801,-0.014791273413260697,TT
440,4.9513888875,11.163722535870198,22,1,11.001723961599525,0.16199857427067244,TT
0,4.938194445833333,7.851271997109883,25,1,8.352893820733495,-0.5016218236236121,TT
22,4.95625,9.0441677169216,25,1,9.731904911159633,-0.6877371942380339,TT
110,4.961805554166667,9.956506856511764,25,1,10.83757464744857,-0.8810677909368057,TT
220,4.9638888875000005,10.062583129041906,25,1,11.11561860737746,-1.0530354783355538,TT
330,4.965277779166667,11.134968514278661,25,1,11.223288504828194,-0.08831999054953243,TT
440,4.966666666666667,11.657121042504365,25,1,11.281014397697994,0.3761066448063701,TT
0,4.939583333333333,7.275172319452771,28,1,7.866480936676048,-0.5913086172232767,TT
22,4.972916666666666,9.662180030594246,28,1,9.124233956475685,0.5379460741185618,TT
110,4.977083333333334,9.853719410302007,28,1,10.23302028298146,-0.3793008726794529,TT
220,4.978472220833333,10.272046599948313,28,1,10.527811486839099,-0.2557648868907858,TT
330,4.9798611125,10.166197910952352,28,1,10.643954011844324,-0.4777561008919715,TT
440,4.9847222208333335,10.895015618594563,28,1,10.709760091470663,0.1852555271238998,TT
0,6.238194445833333,7.31455283232408,13,1,7.718466625687897,-0.4039137933638175,TT
22,6.241666666666667,8.446556111816797,13,1,8.236969535783249,0.2095865760335478,TT
33,6.243055554166666,8.456806041401142,13,1,8.33065227219698,0.1261537692041621,TT
55,6.2444444458333335,8.849657406639912,13,1,8.433964309258497,0.41569309738141413,TT
110,6.245833333333334,8.298041661371565,13,1,8.537601872486984,-0.23956021111541936,TT
220,6.247222220833333,8.30844552038576,13,1,8.601758701819113,-0.29331318143335317,TT
330,6.2486111125,8.968396191198256,13,1,8.625789875771597,0.342606315426659,TT
440,6.250694445833333,8.893160828735379,13,1,8.638857873966804,0.25430295476857445,TT
0,6.253472220833333,7.889084407035514,16,1,8.431513294204022,-0.5424288871685077,TT
22,6.2562500000000005,8.510369966068112,16,1,9.312463939898025,-0.8020939738299138,TT
33,6.2576388875,9.195531256322475,16,1,9.480105228049503,-0.2845739717270277,TT
55,6.259027779166666,8.65084957622891,16,1,9.668182947508537,-1.0173333712796264,TT
110,6.260416666666667,9.974784434418162,16,1,9.860304130387775,0.114480304030387,TT
220,6.2625,9.634823485920109,16,1,9.981367909717857,-0.34654442379774864,TT
330,6.263888887499999,10.1327722086071,16,1,10.026780494228712,0.10599171437838883,TT
440,6.2652777791666665,10.411358816475682,16,1,10.05091292712105,0.3604458893546312,TT
0,6.979166666666667,7.288244401020124,13,1,7.915667091888966,-0.6274226908688414,TT
22,6.983333333333333,9.715952428689286,13,1,8.495856175393573,1.2200962532957131,TT
33,6.9847222208333335,8.797397374012059,13,1,8.600610701545968,0.19678667246609116,TT
55,6.986111112500001,9.244161920451694,13,1,8.716133296616686,0.5280286238350076,TT
110,6.9875,8.86304982791909,13,1,8.832014642379935,0.031035185539154853,TT
220,6.9888888875,8.784774592161016,13,1,8.90372267989246,-0.11894808773144483,TT
330,6.990277779166667,9.135832319801121,13,1,8.930539068849576,0.20529325095154505,TT
440,6.9937499999999995,9.741145078057485,13,1,8.9456294630339,0.7955156150235858,TT
0,6.997916666666666,8.456168489578463,16,1,8.714038437096146,-0.25786994751768333,TT
22,7.000694445833333,9.23921933152656,16,1,9.69968982569272,-0.46047049416616126,TT
33,7.002777779166667,9.42375676753181,16,1,9.887568476285638,-0.4638117087538287,TT
55,7.004166666666666,9.2681374707024,16,1,10.097946477992686,-0.8298090072902866,TT
110,7.0055555541666665,10.091874013892333,16,1,10.312839319512378,-0.22096530562004446,TT
220,7.006944445833334,9.508888197738269,16,1,10.447722208022256,-0.9388340102839869,TT
330,7.008333333333333,11.48968754380305,16,1,10.498428537880468,0.9912590059225828,TT
440,7.009722220833333,10.871877254154263,16,1,10.525323844434237,0.3465534097200269,TT
