"","umaxpredict","temperature","run","Species"
"25788",-21.7218104012785,35.8894472361809,29,"CS"
"25789",-22.9490935394439,36.0653266331658,29,"CS"
"25790",-24.2280155392539,36.2412060301508,29,"CS"
"25791",-25.5604759606784,36.4170854271357,29,"CS"
"25792",-26.9484389151395,36.5929648241206,29,"CS"
"25793",-28.3939351458237,36.7688442211055,29,"CS"
"25794",-29.8990641725202,36.9447236180905,29,"CS"
"25795",-31.4659965029295,37.1206030150754,29,"CS"
"25796",-33.096975912443,37.2964824120603,29,"CS"
"25797",-34.7943217944559,37.4723618090452,29,"CS"
"25798",-36.5604315833307,37.6482412060301,29,"CS"
"25799",-38.3977832521994,37.8241206030151,29,"CS"
"25800",-40.3089378878466,38,29,"CS"
"25801",0.207368039013778,3,30,"CS"
"25802",0.216915010256463,3.17587939698492,30,"CS"
"25803",0.226695056886108,3.35175879396985,30,"CS"
"25804",0.236711894967231,3.52763819095477,30,"CS"
"25805",0.246969248773246,3.7035175879397,30,"CS"
"25806",0.257470848408076,3.87939698492462,30,"CS"
"25807",0.268220427298307,4.05527638190955,30,"CS"
"25808",0.279221719550873,4.23115577889447,30,"CS"
"25809",0.290478457171099,4.4070351758794,30,"CS"
"25810",0.301994367135752,4.58291457286432,30,"CS"
"25811",0.313773168315572,4.75879396984925,30,"CS"
"25812",0.325818568241588,4.93467336683417,30,"CS"
"25813",0.338134259709293,5.1105527638191,30,"CS"
"25814",0.35072391721461,5.28643216080402,30,"CS"
"25815",0.363591193215335,5.46231155778895,30,"CS"
"25816",0.376739714211562,5.63819095477387,30,"CS"
"25817",0.39017307663837,5.81407035175879,30,"CS"
"25818",0.403894842563833,5.98994974874372,30,"CS"
"25819",0.417908535185189,6.16582914572864,30,"CS"
"25820",0.432217634115772,6.34170854271357,30,"CS"
"25821",0.446825570455057,6.51758793969849,30,"CS"
"25822",0.461735721633946,6.69346733668342,30,"CS"
"25823",0.476951406027129,6.86934673366834,30,"CS"
"25824",0.492475877324131,7.04522613065327,30,"CS"
"25825",0.50831231865035,7.22110552763819,30,"CS"
"25826",0.52446383642914,7.39698492462312,30,"CS"
"25827",0.540933453975673,7.57286432160804,30,"CS"
"25828",0.55772410481305,7.74874371859296,30,"CS"
"25829",0.574838625700801,7.92462311557789,30,"CS"
"25830",0.592279749365607,8.10050251256281,30,"CS"
"25831",0.610050096923756,8.27638190954774,30,"CS"
"25832",0.628152169984503,8.45226130653266,30,"CS"
"25833",0.646588342423167,8.62814070351759,30,"CS"
"25834",0.665360851812437,8.80402010050251,30,"CS"
"25835",0.684471790499995,8.97989949748744,30,"CS"
"25836",0.703923096320192,9.15577889447236,30,"CS"
"25837",0.723716542927125,9.33165829145729,30,"CS"
"25838",0.743853729736055,9.50753768844221,30,"CS"
"25839",0.764336071459703,9.68341708542714,30,"CS"
"25840",0.785164787225546,9.85929648241206,30,"CS"
"25841",0.806340889259777,10.035175879397,30,"CS"
"25842",0.827865171123167,10.2110552763819,30,"CS"
"25843",0.849738195483593,10.3869346733668,30,"CS"
"25844",0.871960281409523,10.5628140703518,30,"CS"
"25845",0.894531491168264,10.7386934673367,30,"CS"
"25846",0.917451616512262,10.9145728643216,30,"CS"
"25847",0.940720164436255,11.0904522613065,30,"CS"
"25848",0.96433634238749,11.2663316582915,30,"CS"
"25849",0.988299042910742,11.4422110552764,30,"CS"
"25850",1.01260682770923,11.6180904522613,30,"CS"
"25851",1.03725791110199,11.7939698492462,30,"CS"
"25852",1.06225014285768,11.9698492462312,30,"CS"
"25853",1.0875809903841,12.1457286432161,30,"CS"
"25854",1.11324752025216,12.321608040201,30,"CS"
"25855",1.13924637903232,12.4974874371859,30,"CS"
"25856",1.16557377342091,12.6733668341709,30,"CS"
"25857",1.19222544963295,12.8492462311558,30,"CS"
"25858",1.21919667203744,13.0251256281407,30,"CS"
"25859",1.2464822010105,13.2010050251256,30,"CS"
"25860",1.27407626998055,13.3768844221106,30,"CS"
"25861",1.30197256163954,13.5527638190955,30,"CS"
"25862",1.33016418329293,13.7286432160804,30,"CS"
"25863",1.35864364132057,13.9045226130653,30,"CS"
"25864",1.38740281471974,14.0804020100503,30,"CS"
"25865",1.41643292770068,14.2562814070352,30,"CS"
"25866",1.44572452130409,14.4321608040201,30,"CS"
"25867",1.47526742400914,14.608040201005,30,"CS"
"25868",1.50505072129962,14.78391959799,30,"CS"
"25869",1.53506272415484,14.9597989949749,30,"CS"
"25870",1.56529093643092,15.1356783919598,30,"CS"
"25871",1.595722021097,15.3115577889447,30,"CS"
"25872",1.62634176529003,15.4874371859296,30,"CS"
"25873",1.65713504415041,15.6633165829146,30,"CS"
"25874",1.68808578339994,15.8391959798995,30,"CS"
"25875",1.7191769206222,16.0150753768844,30,"CS"
"25876",1.75039036520425,16.1909547738693,30,"CS"
"25877",1.78170695689755,16.3668341708543,30,"CS"
"25878",1.81310642295441,16.5427135678392,30,"CS"
"25879",1.8445673337954,16.7185929648241,30,"CS"
"25880",1.8760670571613,16.894472361809,30,"CS"
"25881",1.90758171070237,17.070351758794,30,"CS"
"25882",1.93908611295586,17.2462311557789,30,"CS"
"25883",1.97055373266144,17.4221105527638,30,"CS"
"25884",2.00195663636273,17.5979899497487,30,"CS"
"25885",2.03326543424158,17.7738693467337,30,"CS"
"25886",2.06444922413009,17.9497487437186,30,"CS"
"25887",2.0954755336438,18.1256281407035,30,"CS"
"25888",2.12631026037794,18.3015075376884,30,"CS"
"25889",2.15691761010665,18.4773869346734,30,"CS"
"25890",2.1872600329235,18.6532663316583,30,"CS"
"25891",2.21729815725993,18.8291457286432,30,"CS"
"25892",2.246990721716,19.0050251256281,30,"CS"
"25893",2.27629450463644,19.1809045226131,30,"CS"
"25894",2.30516425136241,19.356783919598,30,"CS"
"25895",2.3335525990881,19.5326633165829,30,"CS"
"25896",2.36140999924838,19.7085427135678,30,"CS"
"25897",2.3886846373624,19.8844221105528,30,"CS"
"25898",2.41532235025512,20.0603015075377,30,"CS"
"25899",2.44126654057699,20.2361809045226,30,"CS"
"25900",2.46645808853956,20.4120603015075,30,"CS"
"25901",2.49083526078205,20.5879396984925,30,"CS"
"25902",2.51433361628219,20.7638190954774,30,"CS"
"25903",2.53688590922124,20.9396984924623,30,"CS"
"25904",2.55842198871127,21.1155778894472,30,"CS"
"25905",2.57886869528966,21.2914572864322,30,"CS"
"25906",2.59814975408305,21.4673366834171,30,"CS"
"25907",2.61618566454055,21.643216080402,30,"CS"
"25908",2.63289358663246,21.8190954773869,30,"CS"
"25909",2.64818722340854,21.9949748743719,30,"CS"
"25910",2.66197669980606,22.1708542713568,30,"CS"
"25911",2.67416843759527,22.3467336683417,30,"CS"
"25912",2.68466502634646,22.5226130653266,30,"CS"
"25913",2.69336509029941,22.6984924623116,30,"CS"
"25914",2.70016315101277,22.8743718592965,30,"CS"
"25915",2.70494948566723,23.0502512562814,30,"CS"
"25916",2.70760998089288,23.2261306532663,30,"CS"
"25917",2.70802598198738,23.4020100502513,30,"CS"
"25918",2.70607413738764,23.5778894472362,30,"CS"
"25919",2.70162623825407,23.7537688442211,30,"CS"
"25920",2.69454905302209,23.929648241206,30,"CS"
"25921",2.68470415677173,24.105527638191,30,"CS"
"25922",2.67194775526177,24.2814070351759,30,"CS"
"25923",2.65613050347045,24.4572864321608,30,"CS"
"25924",2.63709731848044,24.6331658291457,30,"CS"
"25925",2.61468718654099,24.8090452261307,30,"CS"
"25926",2.5887329641355,24.9849246231156,30,"CS"
"25927",2.55906117287798,25.1608040201005,30,"CS"
"25928",2.5254917880566,25.3366834170854,30,"CS"
"25929",2.48783802063766,25.5125628140704,30,"CS"
"25930",2.44590609253783,25.6884422110553,30,"CS"
"25931",2.39949500496724,25.8643216080402,30,"CS"
"25932",2.34839629964023,26.0402010050251,30,"CS"
"25933",2.29239381264493,26.2160804020101,30,"CS"
"25934",2.23126342075701,26.391959798995,30,"CS"
"25935",2.16477277997684,26.5678391959799,30,"CS"
"25936",2.09268105606287,26.7437185929648,30,"CS"
"25937",2.01473864682808,26.9195979899498,30,"CS"
"25938",1.93068689595932,27.0954773869347,30,"CS"
"25939",1.84025779811301,27.2713567839196,30,"CS"
"25940",1.74317369503334,27.4472361809045,30,"CS"
"25941",1.63914696243245,27.6231155778895,30,"CS"
"25942",1.52787968736426,27.7989949748744,30,"CS"
"25943",1.40906333581653,27.9748743718593,30,"CS"
"25944",1.28237841023772,28.1507537688442,30,"CS"
"25945",1.14749409670743,28.3266331658291,30,"CS"
"25946",1.004067901451,28.5025125628141,30,"CS"
"25947",0.85174527639051,28.678391959799,30,"CS"
"25948",0.690159233415757,28.8542713567839,30,"CS"
"25949",0.51892994705004,29.0301507537688,30,"CS"
"25950",0.337664345176454,29.2060301507538,30,"CS"
"25951",0.145955687481079,29.3819095477387,30,"CS"
"25952",-0.0566168687401504,29.5577889447236,30,"CS"
"25953",-0.270488715773815,29.7336683417085,30,"CS"
"25954",-0.496110256053876,29.9095477386935,30,"CS"
"25955",-0.733947376482383,30.0854271356784,30,"CS"
"25956",-0.984481936900334,30.2613065326633,30,"CS"
"25957",-1.24821227311362,30.4371859296482,30,"CS"
"25958",-1.52565371489051,30.6130653266332,30,"CS"
"25959",-1.81733911935857,30.7889447236181,30,"CS"
"25960",-2.12381942024067,30.964824120603,30,"CS"
"25961",-2.44566419338207,31.1407035175879,30,"CS"
"25962",-2.78346223903305,31.3165829145729,30,"CS"
"25963",-3.1378221813643,31.4924623115578,30,"CS"
"25964",-3.50937308570563,31.6683417085427,30,"CS"
"25965",-3.89876509401199,31.8442211055276,30,"CS"
"25966",-4.30667007907474,32.0201005025126,30,"CS"
"25967",-4.73378231801049,32.1959798994975,30,"CS"
"25968",-5.1808191855743,32.3718592964824,30,"CS"
"25969",-5.64852186785946,32.5477386934673,30,"CS"
"25970",-6.13765609696104,32.7236180904523,30,"CS"
"25971",-6.64901290719691,32.8994974874372,30,"CS"
"25972",-7.18340941349561,33.0753768844221,30,"CS"
"25973",-7.74168961257786,33.251256281407,30,"CS"
"25974",-8.32472520757505,33.427135678392,30,"CS"
"25975",-8.93341645674644,33.6030150753769,30,"CS"
"25976",-9.56869304697423,33.7788944723618,30,"CS"
"25977",-10.231514992735,33.9547738693467,30,"CS"
"25978",-10.9228735612642,34.1306532663317,30,"CS"
"25979",-11.6437922246521,34.3065326633166,30,"CS"
"25980",-12.3953276396256,34.4824120603015,30,"CS"
"25981",-13.1785706557974,34.6582914572864,30,"CS"
"25982",-13.9946473531779,34.8341708542714,30,"CS"
"25983",-14.844720109774,35.0100502512563,30,"CS"
"25984",-15.7299887001163,35.1859296482412,30,"CS"
"25985",-16.651691425581,35.3618090452261,30,"CS"
"25986",-17.6111062773982,35.5376884422111,30,"CS"
"25987",-18.6095521332599,35.713567839196,30,"CS"
"25988",-19.6483899884659,35.8894472361809,30,"CS"
"25989",-20.7290242225755,36.0653266331658,30,"CS"
"25990",-21.8529039025525,36.2412060301508,30,"CS"
"25991",-23.0215241234248,36.4170854271357,30,"CS"
"25992",-24.2364273875022,36.5929648241206,30,"CS"
"25993",-25.4992050232283,36.7688442211055,30,"CS"
"25994",-26.8114986447681,36.9447236180905,30,"CS"
"25995",-28.1750016534671,37.1206030150754,30,"CS"
"25996",-29.5914607823443,37.2964824120603,30,"CS"
"25997",-31.0626776848145,37.4723618090452,30,"CS"
"25998",-32.5905105688712,37.6482412060301,30,"CS"
"25999",-34.1768758779869,37.8241206030151,30,"CS"
"26000",-35.8237500200311,38,30,"CS"
"26001",0.267784002971532,3,31,"CS"
"26002",0.276344902368756,3.17587939698492,31,"CS"
"26003",0.285117780380964,3.35175879396985,31,"CS"
"26004",0.294106624628826,3.52763819095477,31,"CS"
"26005",0.303315457002985,3.7035175879397,31,"CS"
"26006",0.31274833204139,3.87939698492462,31,"CS"
"26007",0.322409335182257,4.05527638190955,31,"CS"
"26008",0.332302580886894,4.23115577889447,31,"CS"
"26009",0.342432210626377,4.4070351758794,31,"CS"
"26010",0.352802390725879,4.58291457286432,31,"CS"
"26011",0.363417310060159,4.75879396984925,31,"CS"
"26012",0.374281177593496,4.93467336683417,31,"CS"
"26013",0.38539821975711,5.1105527638191,31,"CS"
"26014",0.39677267765679,5.28643216080402,31,"CS"
"26015",0.408408804103241,5.46231155778895,31,"CS"
"26016",0.420310860457305,5.63819095477387,31,"CS"
"26017",0.432483113281976,5.81407035175879,31,"CS"
"26018",0.444929830792773,5.98994974874372,31,"CS"
"26019",0.457655279097738,6.16582914572864,31,"CS"
"26020",0.470663718218003,6.34170854271357,31,"CS"
"26021",0.483959397879504,6.51758793969849,31,"CS"
"26022",0.497546553066093,6.69346733668342,31,"CS"
"26023",0.511429399323909,6.86934673366834,31,"CS"
"26024",0.525612127806518,7.04522613065327,31,"CS"
"26025",0.540098900049903,7.22110552763819,31,"CS"
"26026",0.554893842466026,7.39698492462312,31,"CS"
"26027",0.570001040543214,7.57286432160804,31,"CS"
"26028",0.585424532741238,7.74874371859296,31,"CS"
"26029",0.601168304068461,7.92462311557789,31,"CS"
"26030",0.617236279327993,8.10050251256281,31,"CS"
"26031",0.633632316019304,8.27638190954774,31,"CS"
"26032",0.65036019688125,8.45226130653266,31,"CS"
"26033",0.667423622061948,8.62814070351759,31,"CS"
"26034",0.684826200900404,8.80402010050251,31,"CS"
"26035",0.702571443304271,8.97989949748744,31,"CS"
"26036",0.720662750707503,9.15577889447236,31,"CS"
"26037",0.739103406591124,9.33165829145729,31,"CS"
"26038",0.757896566549701,9.50753768844221,31,"CS"
"26039",0.777045247885488,9.68341708542714,31,"CS"
"26040",0.796552318711559,9.85929648241206,31,"CS"
"26041",0.816420486544561,10.035175879397,31,"CS"
"26042",0.836652286367065,10.2110552763819,31,"CS"
"26043",0.857250068138713,10.3869346733668,31,"CS"
"26044",0.878215983734672,10.5628140703518,31,"CS"
"26045",0.899551973289108,10.7386934673367,31,"CS"
"26046",0.921259750920612,10.9145728643216,31,"CS"
"26047",0.943340789815672,11.0904522613065,31,"CS"
"26048",0.96579630664548,11.2663316582915,31,"CS"
"26049",0.988627245290417,11.4422110552764,31,"CS"
"26050",1.01183425984573,11.6180904522613,31,"CS"
"26051",1.03541769688094,11.7939698492462,31,"CS"
"26052",1.05937757692449,11.9698492462312,31,"CS"
"26053",1.08371357514435,12.1457286432161,31,"CS"
"26054",1.10842500119394,12.321608040201,31,"CS"
"26055",1.13351077819205,12.4974874371859,31,"CS"
"26056",1.15896942080386,12.6733668341709,31,"CS"
"26057",1.18479901238964,12.8492462311558,31,"CS"
"26058",1.21099718118584,13.0251256281407,31,"CS"
"26059",1.23756107548263,13.2010050251256,31,"CS"
"26060",1.26448733776043,13.3768844221106,31,"CS"
"26061",1.29177207774661,13.5527638190955,31,"CS"
"26062",1.31941084435246,13.7286432160804,31,"CS"
"26063",1.34739859644885,13.9045226130653,31,"CS"
"26064",1.37572967243775,14.0804020100503,31,"CS"
"26065",1.40439775857532,14.2562814070352,31,"CS"
"26066",1.43339585600058,14.4321608040201,31,"CS"
"26067",1.46271624642225,14.608040201005,31,"CS"
"26068",1.49235045641468,14.78391959799,31,"CS"
"26069",1.5222892202721,14.9597989949749,31,"CS"
"26070",1.55252244136863,15.1356783919598,31,"CS"
"26071",1.58303915196977,15.3115577889447,31,"CS"
"26072",1.61382747143929,15.4874371859296,31,"CS"
"26073",1.64487456278327,15.6633165829146,31,"CS"
"26074",1.67616658747139,15.8391959798995,31,"CS"
"26075",1.70768865847331,16.0150753768844,31,"CS"
"26076",1.73942479144596,16.1909547738693,31,"CS"
"26077",1.7713578540053,16.3668341708543,31,"CS"
"26078",1.80346951301403,16.5427135678392,31,"CS"
"26079",1.83574017981419,16.7185929648241,31,"CS"
"26080",1.86814895333139,16.894472361809,31,"CS"
"26081",1.90067356097473,17.070351758794,31,"CS"
"26082",1.93329029725423,17.2462311557789,31,"CS"
"26083",1.96597396003458,17.4221105527638,31,"CS"
"26084",1.9986977843415,17.5979899497487,31,"CS"
"26085",2.03143337363429,17.7738693467337,31,"CS"
"26086",2.06415062845497,17.9497487437186,31,"CS"
"26087",2.09681767236166,18.1256281407035,31,"CS"
"26088",2.12940077505061,18.3015075376884,31,"CS"
"26089",2.16186427256825,18.4773869346734,31,"CS"
"26090",2.19417048451108,18.6532663316583,31,"CS"
"26091",2.22627962810814,18.8291457286432,31,"CS"
"26092",2.25814972907706,19.0050251256281,31,"CS"
"26093",2.28973652914111,19.1809045226131,31,"CS"
"26094",2.32099339009102,19.356783919598,31,"CS"
"26095",2.3518711942714,19.5326633165829,31,"CS"
"26096",2.38231824136762,19.7085427135678,31,"CS"
"26097",2.41228014136489,19.8844221105528,31,"CS"
"26098",2.44169970354715,20.0603015075377,31,"CS"
"26099",2.47051682139878,20.2361809045226,31,"CS"
"26100",2.49866835326791,20.4120603015075,31,"CS"
"26101",2.52608799864516,20.5879396984925,31,"CS"
"26102",2.55270616990705,20.7638190954774,31,"CS"
"26103",2.57844985936828,20.9396984924623,31,"CS"
"26104",2.6032425014819,21.1155778894472,31,"CS"
"26105",2.62700383002121,21.2914572864322,31,"CS"
"26106",2.64964973007178,21.4673366834171,31,"CS"
"26107",2.67109208465617,21.643216080402,31,"CS"
"26108",2.69123861580845,21.8190954773869,31,"CS"
"26109",2.70999271990933,21.9949748743719,31,"CS"
"26110",2.72725329708663,22.1708542713568,31,"CS"
"26111",2.74291457447968,22.3467336683417,31,"CS"
"26112",2.75686592315916,22.5226130653266,31,"CS"
"26113",2.76899166848771,22.6984924623116,31,"CS"
"26114",2.77917089369914,22.8743718592965,31,"CS"
"26115",2.78727723646715,23.0502512562814,31,"CS"
"26116",2.79317867822696,23.2261306532663,31,"CS"
"26117",2.79673732600547,23.4020100502513,31,"CS"
"26118",2.7978091865078,23.5778894472362,31,"CS"
"26119",2.79624393219978,23.7537688442211,31,"CS"
"26120",2.79188465911764,23.929648241206,31,"CS"
"26121",2.78456763612729,24.105527638191,31,"CS"
"26122",2.77412204534682,24.2814070351759,31,"CS"
"26123",2.7603697134364,24.4572864321608,31,"CS"
"26124",2.74312483345043,24.6331658291457,31,"CS"
"26125",2.72219367693681,24.8090452261307,31,"CS"
"26126",2.69737429595803,24.9849246231156,31,"CS"
"26127",2.66845621469854,25.1608040201005,31,"CS"
"26128",2.63522011031169,25.3366834170854,31,"CS"
"26129",2.59743748264893,25.5125628140704,31,"CS"
"26130",2.55487031250186,25.6884422110553,31,"CS"
"26131",2.50727070797653,25.8643216080402,31,"CS"
"26132",2.45438053860657,26.0402010050251,31,"CS"
"26133",2.39593105679974,26.2160804020101,31,"CS"
"26134",2.33164250619902,26.391959798995,31,"CS"
"26135",2.26122371652623,26.5678391959799,31,"CS"
"26136",2.18437168446249,26.7437185929648,31,"CS"
"26137",2.10077114010514,26.9195979899498,31,"CS"
"26138",2.01009409852674,27.0954773869347,31,"CS"
"26139",1.91199939594597,27.2713567839196,31,"CS"
"26140",1.80613221000523,27.4472361809045,31,"CS"
"26141",1.69212356363321,27.6231155778895,31,"CS"
"26142",1.56958981195445,27.7989949748744,31,"CS"
"26143",1.43813211169064,27.9748743718593,31,"CS"
"26144",1.2973358724809,28.1507537688442,31,"CS"
"26145",1.14677018952993,28.3266331658291,31,"CS"
"26146",0.985987256974491,28.5025125628141,31,"CS"
"26147",0.814521761339092,28.678391959799,31,"CS"
"26148",0.631890254431975,28.8542713567839,31,"CS"
"26149",0.437590505012007,29.0301507537688,31,"CS"
"26150",0.231100828535871,29.2060301507538,31,"CS"
"26151",0.0118793942731155,29.3819095477387,31,"CS"
"26152",-0.220636490945725,29.5577889447236,31,"CS"
"26153",-0.467031123106037,29.7336683417085,31,"CS"
"26154",-0.727911166292994,29.9095477386935,31,"CS"
"26155",-1.00390644368889,30.0854271356784,31,"CS"
"26156",-1.2956707551159,30.2613065326633,31,"CS"
"26157",-1.60388272198232,30.4371859296482,31,"CS"
"26158",-1.92924666051738,30.6130653266332,31,"CS"
"26159",-2.27249348420746,30.7889447236181,31,"CS"
"26160",-2.63438163637513,30.964824120603,31,"CS"
"26161",-3.01569805387212,31.1407035175879,31,"CS"
"26162",-3.41725916288755,31.3165829145729,31,"CS"
"26163",-3.83991190790443,31.4924623115578,31,"CS"
"26164",-4.28453481486929,31.6683417085427,31,"CS"
"26165",-4.7520390896736,31.8442211055276,31,"CS"
"26166",-5.24336975307965,32.0201005025126,31,"CS"
"26167",-5.75950681325917,32.1959798994975,31,"CS"
"26168",-6.30146647714916,32.3718592964824,31,"CS"
"26169",-6.87030240186734,32.5477386934673,31,"CS"
"26170",-7.46710698746809,32.7236180904523,31,"CS"
